Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2010-04-18,Townsville,22.2,29.2,0.0,6.2,3.9,ESE,50.0,SSE,ESE,17.0,30.0,64.0,60.0,1016.1,1012.6,7.0,7.0,27.2,29.0,No,No,29.1,0.0,62.0,0.0,29.100000000000005,4,108,0.9587178169872964,-0.2843591872810034,1740.0,25.7,Very Warm
2013-11-01,WaggaWagga,5.6,28.7,0.0,5.2,12.9,WSW,33.0,E,NW,13.0,11.0,56.0,17.0,1022.0,1017.8,5.0,2.0,17.6,27.6,No,No,25.8,0.0,12.0,0.0,25.50000000000001,11,305,-0.858763958275803,0.5123714121284235,469.20000000000005,17.15,Medium
2011-07-25,Cairns,14.3,26.0,0.0,3.8,9.5,SSE,39.0,SSE,SE,15.0,26.0,50.0,47.0,1018.7,1015.5,1.0,1.0,21.5,24.9,No,No,24.2,0.0,44.0,0.0,24.366666666666664,7,206,-0.39359027665646645,-0.9192859697186105,1170.3,20.15,Warm
2014-04-16,AliceSprings,11.4,25.8,0.0,6.2,11.2,ESE,33.0,ESE,SE,13.0,15.0,56.0,28.0,1020.1,1016.6,0.0,0.0,18.9,25.1,No,No,24.3,0.0,30.0,0.0,24.166666666666632,4,106,0.9679377830240642,-0.25119006388481935,702.8000000000001,18.6,Medium
2008-07-13,Melbourne,8.4,14.3,0.0,3.8,4.2,N,87.0,N,N,33.0,44.0,49.0,55.0,1017.1,1014.4,7.0,4.0,11.3,13.8,No,No,10.3,0.0,53.0,0.06666666666666667,12.366666666666667,7,195,-0.2135209154397959,-0.9769384927771817,759.0,11.350000000000001,Very Cold
2013-07-29,AliceSprings,5.3,23.0,0.0,5.0,10.6,E,37.0,ESE,ESE,9.0,20.0,37.0,23.0,1023.0,1019.8,0.0,0.0,15.1,22.1,No,No,25.4,0.0,10.0,0.0,24.566666666666638,7,210,-0.455906693508459,-0.8900275764346766,508.3,14.15,Cold
2015-11-30,Darwin,26.1,35.5,0.6,7.6,6.8,NNW,41.0,E,SW,9.0,20.0,64.0,77.0,1009.9,1007.9,5.0,8.0,29.4,27.3,No,Yes,34.5,0.0,56.0,0.20000000000000948,31.199999999999946,11,334,-0.5086709438521042,0.8609610158889945,2102.1,30.8,Very Warm
2013-07-04,Perth,5.7,16.8,2.0,0.6,7.3,SSE,28.0,NNE,S,6.0,15.0,90.0,46.0,1024.9,1023.1,7.0,1.0,9.3,16.5,Yes,No,16.8,3.2,60.0,1.7333333333333287,18.00000000000001,7,185,-0.04302223300453034,-0.99907411510223,759.0,11.25,Very Cold
2016-11-23,Hobart,9.5,13.5,15.8,5.6,0.8,SSE,43.0,S,S,20.0,26.0,82.0,69.0,1016.6,1016.5,8.0,8.0,10.6,12.5,Yes,Yes,17.0,0.8,48.0,5.533333333333334,18.600000000000016,11,328,-0.594726686960764,0.8039279618328208,862.5,11.5,Very Cold
2016-01-12,Darwin,27.3,34.1,0.0,8.0,8.5,NW,33.0,W,WNW,13.0,24.0,75.0,58.0,1013.3,1010.4,4.0,2.0,30.2,33.0,No,No,33.4,20.0,45.0,6.666666666666676,32.666666666666615,1,12,0.2051044998686192,0.9787400799669153,1914.0,30.700000000000003,Very Warm
2009-11-15,MountGambier,11.2,34.3,0.0,8.0,10.4,W,37.0,ENE,WNW,17.0,13.0,62.0,27.0,1012.6,1009.0,7.0,6.0,18.1,34.0,No,No,34.3,0.0,22.0,0.0,33.36666666666667,11,319,-0.711656622281775,0.7025274741691566,918.0,22.75,Warm
2015-04-18,Sydney,19.7,28.6,0.4,2.0,5.0,NW,54.0,N,N,19.0,26.0,71.0,51.0,1017.8,1013.9,7.0,8.0,23.7,26.1,No,Yes,21.0,1.6,89.0,0.8666666666666619,25.43333333333334,4,108,0.9587178169872964,-0.2843591872810034,1331.1000000000001,24.15,Very Warm
2011-06-14,Brisbane,9.6,20.1,0.0,3.6,9.8,W,33.0,W,WNW,13.0,15.0,66.0,54.0,1012.1,1009.8,1.0,4.0,16.1,19.1,No,No,21.9,0.2,54.0,1.3333333333333293,19.33333333333334,6,165,0.29671281927349075,-0.9549667548552551,1031.4,14.850000000000001,Cold
2014-04-11,Brisbane,16.4,29.7,0.0,4.0,10.2,NE,19.0,WNW,NNE,4.0,9.0,66.0,60.0,1012.1,1007.2,1.0,2.0,23.2,28.6,No,No,25.9,0.0,58.0,0.0,26.86666666666667,4,101,0.9859481499638304,-0.16705162550211924,1716.0,23.049999999999997,Warm
2010-11-06,NorfolkIsland,14.2,18.9,5.0,3.8,4.0,SE,48.0,SE,SE,28.0,28.0,69.0,64.0,1013.9,1014.1,7.0,6.0,17.3,17.2,Yes,No,16.1,0.0,65.0,7.6000000000000005,17.633333333333333,11,310,-0.8115390590073611,0.5842981736283683,1100.8,16.549999999999997,Medium
2010-07-23,MountGambier,7.6,13.0,0.2,0.4,1.7,SE,19.0,ENE,ENE,7.0,6.0,78.0,67.0,1036.2,1033.6,3.0,7.0,11.0,12.7,No,No,13.3,0.2,87.0,0.2666666666666661,12.899999999999997,7,204,-0.3617137307297674,-0.9322892131745134,850.9,10.3,Very Cold
2016-02-24,Darwin,24.1,33.5,3.2,8.6,5.0,SSW,48.0,WSW,WNW,15.0,17.0,72.0,72.0,1010.4,1007.5,6.0,7.0,30.8,31.0,Yes,Yes,33.6,0.0,56.0,1.066666666666675,32.733333333333285,2,55,0.8115390590073611,0.5842981736283684,2232.0,28.8,Very Warm
2014-10-24,WaggaWagga,18.8,33.9,0.0,11.0,8.2,W,43.0,ENE,W,19.0,22.0,41.0,17.0,1015.3,1010.6,4.0,7.0,24.4,33.1,No,No,32.2,0.0,18.0,0.0,31.33333333333334,10,297,-0.9209712877166347,0.38963044953078774,562.7,26.35,Very Warm
2013-01-10,Moree,16.7,39.7,0.0,17.0,13.2,ENE,37.0,NE,W,6.0,11.0,18.0,13.0,1004.1,1001.5,1.0,1.0,26.6,38.2,No,No,38.8,0.0,15.0,0.0,36.83333333333332,1,10,0.1712931441814776,0.9852201067560606,496.6,28.200000000000003,Very Warm
2013-08-25,Perth,11.7,20.7,0.0,3.2,0.9,NNE,35.0,S,NNE,7.0,17.0,72.0,62.0,1010.9,1007.0,7.0,7.0,14.5,20.0,No,Yes,23.5,0.0,29.0,0.0,22.46666666666668,8,237,-0.8064799463209447,-0.5912614448635782,1240.0,16.2,Medium
2010-01-30,Watsonia,10.7,36.3,0.0,6.8,13.1,SW,46.0,NE,NNE,6.0,17.0,67.0,25.0,1016.2,1011.2,0.0,1.0,15.9,34.9,No,No,21.7,0.0,45.0,0.0,27.233333333333334,1,30,0.49377555015997715,0.869589389346611,872.5,23.5,Very Warm
2010-11-20,Cairns,22.9,30.9,18.4,3.4,3.7,S,37.0,S,SE,15.0,24.0,75.0,63.0,1011.7,1008.9,7.0,4.0,27.4,29.3,Yes,Yes,24.7,0.0,89.0,7.066666666666669,27.233333333333334,11,324,-0.6486295610349818,0.7611042586607742,1845.9,26.9,Very Warm
2011-08-25,PerthAirport,4.4,18.6,0.0,3.2,10.4,WSW,33.0,NE,NNW,13.0,9.0,62.0,36.0,1029.6,1026.1,2.0,2.0,12.6,18.1,No,No,16.8,8.0,42.0,2.8000000000000003,18.333333333333346,8,237,-0.8064799463209447,-0.5912614448635782,651.6,11.5,Very Cold
2010-03-09,WaggaWagga,15.6,20.6,0.6,6.4,3.6,WNW,43.0,W,WNW,17.0,13.0,87.0,81.0,1015.4,1016.6,7.0,7.0,16.5,18.0,No,No,25.2,110.8,41.0,46.333333333333336,20.933333333333334,3,68,0.9209712877166346,0.38963044953078796,1458.0,18.1,Medium
2009-07-09,Nuriootpa,1.5,14.5,0.0,1.6,9.1,NE,39.0,ENE,NE,9.0,22.0,76.0,56.0,1024.6,1020.9,3.0,6.0,9.6,14.2,No,Yes,11.9,0.0,55.0,0.0,11.933333333333332,7,190,-0.12874817745258066,-0.99167731989929,795.1999999999999,8.0,Very Cold
2014-09-06,Nuriootpa,3.0,18.8,0.2,3.4,11.0,NE,37.0,ENE,NE,15.0,22.0,46.0,26.0,1027.6,1024.1,0.0,2.0,13.0,18.0,No,No,16.1,0.0,42.0,0.39999999999999764,15.400000000000011,9,249,-0.9106046300942162,-0.41327860778290443,468.0,10.9,Very Cold
2011-11-27,MelbourneAirport,11.7,22.8,35.6,1.0,8.2,WSW,48.0,SW,E,24.0,9.0,84.0,59.0,1012.1,1011.9,8.0,6.0,14.1,21.9,Yes,No,17.6,15.2,77.0,16.933333333333334,20.2,11,331,-0.5524353131676203,0.8335557718385695,1292.1,17.25,Medium
2014-10-10,Cairns,20.2,30.6,0.0,9.2,11.3,ESE,39.0,SE,ESE,22.0,22.0,55.0,48.0,1015.9,1012.7,2.0,2.0,27.4,29.2,No,No,28.9,0.0,53.0,0.0,29.03333333333333,10,283,-0.9873494423939864,0.15855938510313475,1401.6,25.4,Very Warm
2011-06-11,Townsville,13.3,18.5,6.2,3.0,0.4,SW,43.0,SW,SSW,24.0,19.0,74.0,64.0,1015.2,1012.5,6.0,7.0,14.5,18.0,Yes,No,20.7,0.2,75.0,2.1333333333333333,21.066666666666674,6,162,0.3456123126707335,-0.9383773917408641,1152.0,15.9,Medium
2015-11-05,MountGambier,13.1,23.6,10.4,0.4,1.1,WSW,33.0,ESE,SW,11.0,26.0,97.0,89.0,1004.3,1004.2,8.0,8.0,17.0,17.9,Yes,Yes,15.7,0.0,91.0,3.5999999999999943,16.999999999999996,11,309,-0.8214765533024145,0.5702422926917867,1593.1,18.35,Medium
2015-01-28,Cairns,24.5,36.1,0.0,5.4,11.0,NE,30.0,SSW,NNE,6.0,17.0,50.0,68.0,1001.6,999.6,5.0,6.0,32.3,32.4,No,No,31.2,2.2,66.0,1.6666666666666714,31.76666666666667,1,28,0.4635502709028509,0.886070621534138,2203.2,30.3,Very Warm
2011-01-08,Mildura,21.1,37.4,0.0,10.8,5.8,SSW,56.0,NNE,WNW,19.0,13.0,33.0,18.0,1007.1,1005.5,4.0,7.0,29.0,36.0,No,No,35.8,0.0,15.0,0.0,34.69999999999999,1,8,0.13727877211326478,0.9905324521322229,648.0,29.25,Very Warm
2016-03-27,SydneyAirport,19.7,25.5,0.0,4.0,5.7,SE,37.0,S,E,20.0,24.0,86.0,58.0,1018.3,1017.0,5.0,6.0,21.7,24.2,No,Yes,25.4,0.0,56.0,0.0,24.566666666666677,3,87,0.9973249731081555,0.07309512989807777,1403.6,22.6,Warm
2014-11-21,Brisbane,22.8,30.4,0.0,6.6,11.7,NE,37.0,NNW,NE,7.0,13.0,62.0,67.0,1015.6,1011.1,5.0,5.0,28.4,28.9,No,No,27.9,56.0,64.0,23.266666666666662,27.566666666666666,11,325,-0.6354323008901775,0.7721565844991641,1936.3,26.6,Very Warm
2013-10-19,Watsonia,7.5,25.7,0.2,10.0,12.6,NNW,50.0,N,N,15.0,22.0,29.0,22.0,1023.2,1019.2,2.0,2.0,19.1,25.2,No,No,18.9,2.8,33.0,1.5333333333333379,18.93333333333334,10,292,-0.9510565162951536,0.30901699437494723,554.4,16.6,Medium
2013-04-15,SydneyAirport,17.0,27.3,0.0,5.8,5.7,S,52.0,WNW,SSE,13.0,11.0,62.0,54.0,1010.3,1007.4,7.0,4.0,20.3,25.2,No,Yes,26.9,0.0,43.0,0.0,25.766666666666666,4,105,0.9721181966290613,-0.23449138957040985,1360.8,22.15,Warm
2014-04-17,Sale,5.8,22.1,0.0,2.8,10.5,E,20.0,WNW,N,7.0,6.0,87.0,49.0,1022.1,1019.2,2.0,1.0,12.9,21.9,No,No,18.2,0.8,55.0,0.26666666666666433,18.966666666666676,4,107,0.9634705485641488,-0.2678143051621742,1073.1,13.950000000000001,Cold
2014-04-24,Nuriootpa,5.3,18.5,0.6,2.0,6.1,SE,33.0,SSW,ESE,7.0,15.0,96.0,62.0,1018.4,1017.3,6.0,7.0,14.0,17.2,No,No,19.3,0.0,33.0,0.19999999999999762,18.20000000000001,4,114,0.9242907221930933,-0.3816892202666588,1066.3999999999999,11.9,Very Cold
2009-10-07,Darwin,22.5,33.9,0.0,7.0,10.8,SE,44.0,NE,N,15.0,20.0,61.0,46.0,1012.9,1008.3,2.0,1.0,29.0,32.9,No,No,32.8,0.0,45.0,6.066666666666664,32.36666666666667,10,280,-0.994217906893952,0.10738134666416306,1513.3999999999999,28.2,Very Warm
2009-12-04,Watsonia,10.1,22.2,0.0,8.4,10.7,SW,30.0,WSW,SSW,9.0,7.0,60.0,25.0,1020.3,1018.2,5.0,7.0,14.6,20.0,No,No,31.2,0.0,16.0,0.06666666666666667,26.099999999999998,12,338,-0.4482293417404106,0.893918596519257,500.0,16.15,Medium
2011-05-01,Sale,7.6,20.1,0.2,3.0,2.4,S,22.0,NW,W,11.0,9.0,97.0,61.0,1018.2,1016.0,7.0,5.0,13.0,19.7,No,Yes,16.3,0.0,47.0,0.06666666666666667,18.833333333333332,5,121,0.8717063187093218,-0.4900286664290592,1201.7,13.850000000000001,Cold
2013-08-21,NorfolkIsland,13.9,19.3,24.0,4.4,8.7,NW,41.0,WNW,WSW,24.0,15.0,77.0,64.0,1010.6,1009.9,6.0,1.0,17.4,18.4,Yes,No,18.4,0.0,59.0,8.000000000000005,17.966666666666665,8,233,-0.7638886127905429,-0.64534811322955,1177.6,16.6,Medium
2016-08-16,Mildura,4.7,23.8,0.0,2.1,8.8,NNW,44.0,NNE,NNW,13.0,26.0,76.0,25.0,1026.3,1021.3,0.0,1.0,11.1,23.3,No,No,18.8,0.0,35.0,0.0,19.733333333333338,8,229,-0.7176769136759615,-0.6963762255968726,582.5,14.25,Cold
2012-09-12,Melbourne,11.0,20.9,0.0,4.8,5.4,NNW,74.0,N,N,52.0,30.0,49.0,45.0,1016.1,1010.4,2.0,7.0,15.7,18.8,No,Yes,21.0,0.0,31.0,0.7999999999999999,18.86666666666666,9,256,-0.9536809966304455,-0.300819807635668,846.0,15.95,Medium
2011-02-01,Woomera,23.1,41.9,0.0,18.0,10.9,SSE,52.0,ENE,N,7.0,13.0,19.0,10.0,1006.9,1004.1,1.0,2.0,31.0,41.2,No,No,41.2,0.0,10.0,0.0,41.33333333333334,2,32,0.5234156073655503,0.8520775211013093,412.0,32.5,Very Warm
2011-01-23,Mildura,18.8,34.2,0.0,8.0,12.8,SW,24.0,SSE,WNW,13.0,9.0,72.0,34.0,1009.3,1006.0,0.0,1.0,22.9,33.5,No,No,32.8,0.0,36.0,0.0,34.13333333333332,1,23,0.38566340624360707,0.9226395488404876,1139.0,26.5,Very Warm
2009-03-30,Hobart,11.3,15.4,0.0,3.0,0.1,SE,30.0,SSE,ESE,9.0,9.0,68.0,51.0,1032.1,1032.6,8.0,7.0,12.1,14.9,No,Yes,19.9,0.0,32.0,0.0,19.133333333333344,3,89,0.9992500112396835,0.03872228089217446,759.9,13.350000000000001,Cold
2014-03-18,Sale,12.1,24.5,3.6,6.8,10.8,W,54.0,W,WSW,9.0,35.0,94.0,43.0,1019.0,1018.7,4.0,4.0,15.4,23.4,Yes,No,23.2,0.2,44.0,6.13333333333333,21.93333333333334,3,77,0.9700639218515071,0.2428497220959356,1006.1999999999999,18.3,Medium
2013-03-04,NorfolkIsland,18.0,24.7,0.0,3.4,3.7,ESE,37.0,SE,SE,13.0,19.0,74.0,61.0,1014.0,1013.6,7.0,7.0,21.5,22.8,No,No,21.8,0.0,67.0,0.0,22.833333333333332,3,63,0.8840675099433636,0.4673592171580022,1390.8,21.35,Warm
2010-03-03,Sale,8.9,26.7,0.0,4.8,11.8,E,35.0,WNW,WNW,13.0,9.0,85.0,31.0,1020.0,1015.9,1.0,1.0,14.3,25.2,No,No,22.0,0.2,43.0,0.26666666666666666,21.633333333333336,3,62,0.8758917051442429,0.48250774176121847,781.1999999999999,17.8,Medium
2008-12-26,MountGambier,11.2,25.8,0.0,5.2,11.8,SSW,30.0,SSW,SSW,13.0,13.0,68.0,45.0,1010.8,1008.1,6.0,7.0,18.4,24.8,No,No,23.5,0.0,40.0,0.0,24.366666666666664,12,361,-0.06880242680232064,0.9976303053065857,1116.0,18.5,Medium
2009-11-29,Darwin,26.1,34.4,0.6,4.8,7.5,ENE,39.0,WNW,WNW,17.0,30.0,71.0,57.0,1009.4,1005.9,7.0,5.0,30.7,33.9,No,No,32.0,0.0,59.0,3.0666666666666633,32.73333333333334,11,333,-0.5234156073655503,0.8520775211013093,1932.3,30.25,Very Warm
2009-11-18,AliceSprings,30.3,40.5,0.0,20.8,7.0,WSW,61.0,WNW,SSW,31.0,26.0,14.0,11.0,1005.6,1003.6,3.0,5.0,35.9,39.0,No,No,42.2,0.0,4.0,0.0,40.566666666666656,11,322,-0.6744436188329457,0.7383263540031063,429.0,35.4,Very Warm
2013-12-09,Sydney,19.3,29.8,0.0,10.0,4.1,N,56.0,ESE,NE,6.0,6.0,52.0,46.0,1009.1,1004.0,7.0,7.0,25.4,29.2,No,No,25.3,0.0,45.0,0.0,26.13333333333334,12,343,-0.3697245428906732,0.9291414114031743,1343.2,24.55,Very Warm
2014-10-07,Sydney,19.7,27.9,0.0,8.0,7.7,NW,61.0,WSW,ESE,28.0,20.0,44.0,30.0,1007.8,1008.3,7.0,1.0,24.1,25.2,No,Yes,21.8,0.0,64.0,0.0,25.933333333333337,10,280,-0.994217906893952,0.10738134666416306,756.0,23.799999999999997,Very Warm
2011-10-03,Brisbane,13.3,22.6,0.0,9.6,6.0,SSE,28.0,S,NE,9.0,4.0,50.0,72.0,1018.1,1016.5,2.0,7.0,20.0,17.9,No,Yes,20.8,0.0,30.0,0.0,21.400000000000006,10,276,-0.9992500112396835,0.03872228089217399,1288.8,17.950000000000003,Medium
2009-06-17,PerthAirport,5.7,21.4,0.0,1.4,8.7,NW,43.0,NNE,NNW,13.0,26.0,58.0,41.0,1020.0,1015.6,1.0,2.0,11.7,20.7,No,No,20.3,0.0,30.0,0.0,20.566666666666666,6,168,0.24702218048093552,-0.9690098257244062,848.6999999999999,13.549999999999999,Cold
2012-11-06,Woomera,14.5,27.1,9.4,11.0,5.4,S,52.0,S,WSW,17.0,11.0,47.0,25.0,1013.0,1010.8,4.0,4.0,17.7,24.5,Yes,No,31.0,0.2,33.0,3.6,32.13333333333335,11,311,-0.801361088174677,0.5981809144059158,612.5,20.8,Warm
2013-06-02,Moree,13.4,17.0,5.8,4.4,3.4,WSW,52.0,W,W,17.0,28.0,97.0,84.0,1013.9,1012.0,8.0,7.0,13.4,15.5,Yes,Yes,20.7,0.0,45.0,1.9333333333333333,19.899999999999988,6,153,0.48627270710868997,-0.8738071036110808,1302.0,15.2,Cold
2009-09-17,AliceSprings,18.3,23.3,0.4,13.2,2.8,SW,56.0,S,ENE,22.0,9.0,68.0,90.0,1019.0,1017.5,7.0,8.0,21.7,19.6,No,Yes,35.0,0.0,12.0,0.13333333333333333,29.26666666666665,9,260,-0.9721181966290612,-0.23449138957041052,1764.0000000000002,20.8,Warm
2015-12-18,MountGambier,13.5,32.4,0.0,9.8,10.7,SSE,37.0,SSE,S,22.0,28.0,77.0,27.0,1011.5,1008.3,6.0,6.0,18.3,30.7,No,No,35.8,0.0,16.0,0.0,33.49999999999999,12,352,-0.22192151300416674,0.9750645322571945,828.9,22.95,Warm
2010-09-03,Watsonia,3.2,16.6,0.0,2.4,1.6,ENE,17.0,ENE,ENE,7.0,11.0,99.0,60.0,1022.0,1016.0,7.0,7.0,5.9,14.5,No,Yes,12.4,8.2,57.0,5.266666666666667,12.833333333333334,9,246,-0.888057322629493,-0.4597327394521046,870.0,9.9,Very Cold
2011-08-15,PerthAirport,10.7,20.3,6.0,4.6,7.3,WNW,74.0,N,NW,24.0,50.0,87.0,48.0,1011.9,1007.0,5.0,6.0,15.0,19.2,Yes,Yes,17.9,17.0,49.0,7.666666666666667,20.033333333333342,8,227,-0.6932812268869771,-0.7206671495538615,921.5999999999999,15.5,Cold
2015-12-05,Hobart,11.5,15.6,0.6,4.8,0.3,SSE,44.0,SSE,SSE,9.0,24.0,76.0,89.0,1023.6,1024.2,8.0,8.0,13.0,12.1,No,No,17.8,0.0,61.0,0.19999999999999998,17.46666666666668,12,339,-0.4327755925504317,0.9015016841318838,1076.8999999999999,13.55,Cold
2014-08-27,Brisbane,12.0,23.8,0.0,4.0,7.4,W,35.0,WSW,S,9.0,11.0,65.0,48.0,1016.3,1012.2,1.0,7.0,18.4,21.0,No,Yes,23.7,0.0,40.0,0.0,22.46666666666667,8,239,-0.8263541987239094,-0.5631507242749187,1008.0,17.9,Medium
2016-09-13,Watsonia,9.2,14.1,7.6,3.6,0.0,ESE,24.0,SSW,ESE,6.0,7.0,100.0,100.0,1020.1,1015.6,8.0,8.0,10.0,12.2,Yes,Yes,11.7,0.8,94.0,3.4000000000000044,12.900000000000011,9,257,-0.9587178169872964,-0.2843591872810036,1220.0,11.649999999999999,Very Cold
2017-03-18,Perth,16.8,19.8,1.2,5.4,0.1,S,35.0,S,S,13.0,13.0,92.0,64.0,1017.3,1018.3,8.0,8.0,17.1,18.7,Yes,No,22.5,0.0,60.0,0.39999999999999525,22.999999999999996,3,77,0.9700639218515071,0.2428497220959356,1196.8,18.3,Medium
2009-06-02,CoffsHarbour,12.3,18.6,11.2,2.6,2.5,SW,28.0,SW,S,15.0,9.0,92.0,76.0,1028.9,1025.6,6.0,7.0,14.5,18.2,Yes,Yes,16.1,0.4,85.0,5.0,17.566666666666666,6,153,0.48627270710868997,-0.8738071036110808,1383.2,15.450000000000001,Cold
2013-08-18,SydneyAirport,8.8,23.5,0.0,6.6,10.7,NNW,46.0,NW,NW,26.0,26.0,29.0,20.0,1016.6,1011.5,0.0,1.0,17.5,23.4,No,No,23.2,0.0,27.0,0.0,22.300000000000008,8,230,-0.7295575540864876,-0.6839194216246105,468.0,16.15,Medium
2010-06-16,Cairns,21.3,27.7,0.0,4.8,5.1,SSE,46.0,SSE,SSE,28.0,31.0,70.0,64.0,1017.9,1015.9,5.0,7.0,24.1,25.8,No,Yes,25.5,0.0,59.0,0.0,25.900000000000002,6,167,0.26366549272800704,-0.9646141756912435,1651.2,24.5,Very Warm
2017-01-15,Sydney,22.8,27.0,0.0,8.0,6.9,ESE,33.0,E,E,20.0,22.0,56.0,57.0,1015.1,1015.7,6.0,7.0,25.6,25.5,No,No,29.2,0.0,52.0,0.0,27.90000000000001,1,15,0.255353295116187,0.9668478136052775,1453.5,24.9,Very Warm
2015-04-09,Darwin,23.3,33.2,0.0,7.4,11.3,E,37.0,SE,ESE,22.0,22.0,45.0,36.0,1012.2,1008.7,2.0,1.0,26.8,32.6,No,No,32.6,7.4,51.0,2.466666666666676,30.033333333333285,4,99,0.9911140639934547,-0.1330147065341959,1173.6000000000001,28.25,Very Warm
2016-02-06,Hobart,16.4,24.6,0.0,4.6,9.1,SSE,35.0,NNW,SE,7.0,24.0,65.0,59.0,1021.0,1019.0,1.0,2.0,20.8,22.2,No,No,22.1,0.0,51.0,0.0,21.400000000000016,2,37,0.5947266869607634,0.8039279618328213,1309.8,20.5,Warm
2010-06-04,WaggaWagga,5.5,19.0,0.0,0.8,7.1,S,17.0,ENE,SSE,6.0,9.0,76.0,47.0,1023.0,1019.0,7.0,1.0,10.5,18.6,No,No,17.4,0.0,45.0,0.0,17.666666666666668,6,155,0.4559066935084588,-0.8900275764346767,874.2,12.25,Cold
2014-05-27,Sydney,16.0,24.0,0.0,2.6,3.0,N,48.0,NNE,NNE,11.0,26.0,68.0,46.0,1018.0,1010.8,7.0,7.0,19.4,23.8,No,No,23.3,0.0,59.0,0.0,24.00000000000001,5,147,0.5737722679043246,-0.8190148866680801,1094.8,20.0,Warm
2009-03-05,Woomera,13.7,25.9,0.0,10.4,10.6,S,46.0,S,S,22.0,20.0,59.0,41.0,1023.8,1020.9,1.0,2.0,17.3,23.5,No,No,23.9,2.2,28.0,0.7333333333333334,23.8,3,64,0.8919813464595485,0.45207220393230435,963.5,19.799999999999997,Warm
2012-07-28,Mildura,5.3,15.7,0.2,2.2,2.8,WSW,31.0,W,WSW,13.0,15.0,95.0,63.0,1025.6,1024.5,7.0,7.0,9.3,15.5,No,No,15.9,0.0,54.0,0.46666666666666606,15.799999999999995,7,210,-0.455906693508459,-0.8900275764346766,976.5,10.5,Very Cold
2010-11-02,SydneyAirport,11.5,18.0,38.6,3.8,1.7,SW,67.0,W,S,28.0,31.0,82.0,69.0,1012.2,1013.3,4.0,7.0,13.8,16.4,Yes,No,18.1,0.0,82.0,12.866666666666667,19.8,11,306,-0.8498170915275277,0.5270777086423724,1131.6,14.75,Cold
2013-07-19,Sydney,15.0,20.4,0.0,3.2,1.6,NNW,57.0,NE,N,15.0,17.0,66.0,73.0,1015.7,1011.7,4.0,7.0,18.1,17.5,No,No,19.4,0.0,72.0,1.5999999999999976,19.96666666666667,7,200,-0.2967128192734901,-0.9549667548552553,1277.5,17.7,Medium
2009-05-28,Sale,7.4,15.1,0.0,1.8,2.6,W,30.0,W,SW,19.0,17.0,84.0,62.0,1024.1,1023.5,7.0,7.0,10.3,12.9,No,No,13.8,0.0,69.0,0.0,14.666666666666664,5,148,0.5595892624101765,-0.8287700871745038,799.8000000000001,11.25,Very Cold
2009-03-24,Cobar,19.2,37.0,0.0,10.2,11.1,NNW,43.0,N,NW,15.0,20.0,30.0,12.0,1014.9,1013.7,1.0,1.0,25.1,35.6,No,No,34.7,0.0,17.0,0.0,34.36666666666667,3,83,0.989932495087353,0.141540295217043,427.20000000000005,28.1,Very Warm
2013-04-16,MountGambier,5.0,18.7,1.6,1.2,3.2,SSW,33.0,N,SSW,6.0,19.0,81.0,56.0,1019.9,1017.9,5.0,6.0,12.9,16.1,Yes,No,15.3,1.2,65.0,1.7333333333333332,15.100000000000001,4,106,0.9679377830240642,-0.25119006388481935,901.6000000000001,11.85,Very Cold
2016-04-18,MountGambier,3.0,20.9,0.2,2.0,5.0,NNW,24.0,N,NNW,7.0,13.0,100.0,34.0,1019.8,1016.0,6.0,7.0,10.0,20.2,No,No,17.5,0.2,53.0,0.5999999999999929,17.69999999999999,4,109,0.9536809966304457,-0.30081980763566735,686.8,11.95,Very Cold
2012-10-16,Nuriootpa,11.8,20.2,0.2,8.2,5.9,SW,56.0,W,SW,17.0,35.0,69.0,50.0,1016.6,1015.7,8.0,3.0,14.8,19.1,No,Yes,28.2,0.0,9.0,0.06666666666666489,24.666666666666668,10,290,-0.9611297838723007,0.27609697309746883,955.0000000000001,16.0,Medium
2011-09-17,AliceSprings,8.1,31.6,0.0,6.6,11.4,N,35.0,NE,WNW,6.0,13.0,18.0,7.0,1017.3,1012.4,0.0,0.0,25.0,31.1,No,No,28.9,0.0,6.0,0.0,29.26666666666665,9,260,-0.9721181966290612,-0.23449138957041052,217.70000000000002,19.85,Warm
2013-03-30,Moree,12.0,30.1,0.0,7.0,10.3,NW,39.0,N,NW,7.0,19.0,59.0,32.0,1015.4,1011.5,4.0,6.0,18.3,29.1,No,No,27.3,0.0,43.0,0.0,28.69999999999999,3,89,0.9992500112396835,0.03872228089217446,931.2,21.05,Warm
2016-01-10,Perth,18.9,26.4,0.0,9.6,4.7,SSW,28.0,W,WSW,11.0,17.0,66.0,53.0,1013.1,1012.6,7.0,5.0,23.0,24.3,No,No,31.2,0.0,45.0,0.0,30.066666666666674,1,10,0.1712931441814776,0.9852201067560606,1287.9,22.65,Warm
